transaction_id,product_subcategory,placement_score
TEST_TXN_0001,Bread,84.35948382610285
TEST_TXN_0001,Butter,86.59741858023203
TEST_TXN_0001,Nuts,58.723997269264004
TEST_TXN_0001,Beer,75.7133451766612
TEST_TXN_0005,Cookies,89.31622011877701
TEST_TXN_0005,Ice_Cream,85.83790463697906
TEST_TXN_0005,Juice,78.7709241971608
TEST_TXN_0005,Frozen_Meals,60.303219920056634
TEST_TXN_0005,Chips,68.7483805704666
TEST_TXN_0010,Butter,91.3297659649954
TEST_TXN_0010,Bread,91.12970825043693
TEST_TXN_0010,Yogurt,61.62801743480148
TEST_TXN_0010,Muffins,72.85130313050357
TEST_TXN_0010,Spices,70.13292763974424
TEST_TXN_0015,Bread,95.13600402588733
TEST_TXN_0015,Rice,95.4003819545943
TEST_TXN_0015,Butter,90.87357066943702
TEST_TXN_0015,Chicken,93.98500545999408
TEST_TXN_0015,Soap,62.17786581744507
TEST_TXN_0020,Cream,93.26069882507741
TEST_TXN_0020,Bagels,81.15471879582383
TEST_TXN_0020,Coffee,93.01974674472916
TEST_TXN_0020,Muffins,82.3890670726939
TEST_TXN_0024,Nuts,74.36832563128152
TEST_TXN_0024,Paper_Towels,60.50480402973216
TEST_TXN_0024,Cleaning_Supplies,78.64042781362163
TEST_TXN_0024,Detergent,80.9931394294503
TEST_TXN_0028,Cookies,49.395511146128676
TEST_TXN_0028,Detergent,53.217661982651805
TEST_TXN_0030,Bagels,57.325895320864475
TEST_TXN_0030,Bread,66.84661170575914
TEST_TXN_0032,Fish,89.41247290031733
TEST_TXN_0032,Pork,76.4869989528153
TEST_TXN_0032,Frozen_Vegetables,88.07916581613061
TEST_TXN_0032,Detergent,82.76226933716235
TEST_TXN_0032,Cleaning_Supplies,84.76723010026011
TEST_TXN_0037,Deodorant,75.92325997111797
TEST_TXN_0037,Paper_Towels,90.44593011654086
TEST_TXN_0037,Toilet_Paper,90.71893575235163
TEST_TXN_0037,Tomatoes,91.86871525115075
TEST_TXN_0037,Lettuce,96.99992154478298
TEST_TXN_0037,Pastries,74.35487126651975
TEST_TXN_0037,Apples,79.05963674083176
TEST_TXN_0037,Crackers,93.29531971801164
TEST_TXN_0037,Spices,77.83179217408932
TEST_TXN_0037,Cheese,92.99539226613602
TEST_TXN_0047,Muffins,90.5735938496259
TEST_TXN_0047,Canned_Goods,58.334329835322166
TEST_TXN_0047,Coffee,85.06089996657023
TEST_TXN_0047,Butter,96.94247417056897
TEST_TXN_0047,Bread,94.19925478827851
TEST_TXN_0052,Onions,77.71719915399083
TEST_TXN_0052,Frozen_Vegetables,65.69014650854764
TEST_TXN_0052,Canned_Goods,70.75182755522717
